    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_ZNSt8ios_base7failureD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8ios_base7failureD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8ios_base7failureD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNKSt8ios_base7failure4whatEv;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNKSt8ios_base7failure4whatEv;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNKSt8ios_base7failure4whatEv;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNKSt8ios_base7failure4whatEv;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSNSt6locale5facetE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSNSt6locale5facetE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSNSt6locale5facetE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSNSt6locale5facetE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTINSt6locale5facetE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt6locale5facetD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt6locale5facetD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt6locale5facetD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt6locale5facetD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt6locale5facetD0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt6locale5facetD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt6locale5facetD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt6locale5facetD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7collateIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIcLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIcLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8messagesIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8numpunctIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118numpunctIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7collateIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx117collateIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
